Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:5Mmk2ii6laakqfeCT7OnVD,3ff9983351594938b47db2bcae094103,2022-05-15T01:23:49Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:5SUgi16ky5XRNZwWjsjkLl,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-15T00:57:40Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:6Im9k8u9iIzKMrmV7BWtlF,983b6859aa98447db175a8fdccc00106,2022-05-15T13:14:45Z,Probably best not to leave a comment,8290560d40cb402b98bbf5e92044cfd6
spotify:track:6mz1fBdKATx6qP4oP1I65G,ce3ca5f764744d4fbee748edefcfe950,2022-05-15T01:57:07Z,"Whoa we have a late arrival! I had completely forgotten about this track and was trying to decide between a few others. One had literal lyrics but wasn’t sexy, one had the bass line but wasn’t lyrically direct, one was sexy but subtle, another was just explicit. This popped into my head at the 11th hour and came with the dirty bass and horny lyrics plus high school nostalgia. I had to do it.",8290560d40cb402b98bbf5e92044cfd6
spotify:track:6UQDIIEPzeduwXlZE86SOF,973f840c49e647e7ac79e1c70601dd32,2022-05-15T01:15:04Z,multiple good contenders from this album,8290560d40cb402b98bbf5e92044cfd6
spotify:track:6wP5uuy0xBEyGl137e3Pu2,e595e8971f0d4500b512f788f52e60da,2022-05-15T02:34:13Z,Going memes for this round,8290560d40cb402b98bbf5e92044cfd6
spotify:track:72041ahUnPMAcQDsFffBVw,0deee60a9f0c4d998b45fd856897f5ff,2022-05-15T03:42:37Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:79qaBhyTaxRk7HoFClfMYH,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-15T17:52:17Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:7AbiUbX18N6XnM98y7SNgq,c033a6b702f34151b0fdcadad122f307,2022-05-15T01:40:21Z,,8290560d40cb402b98bbf5e92044cfd6
spotify:track:7cvkXf3AwPGT041PyOi5VX,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-05-15T00:58:05Z,bonk,8290560d40cb402b98bbf5e92044cfd6
spotify:track:7sIYSdbDhzp8IJsipG3RJR,2a1b637e09834879baf13d6cc3459270,2022-05-15T13:49:04Z,boonk,8290560d40cb402b98bbf5e92044cfd6
spotify:track:00YP0hU6aT5DRkhFVJr9Kc,a0b73e083ccb4f47b21b2610b6915946,2022-05-19T21:13:54Z,Haruomi Hosono the king of Japanese bops ,91676b2da3f74583b016dc1d585bbfe6
spotify:track:0892wPiVU3lHRaH7L6l7g1,2a1b637e09834879baf13d6cc3459270,2022-05-19T19:55:53Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:0fZPrlaHenXWYZdW5OX4dZ,e98f72b9f9f84c2caa5021514fc7922e,2022-05-20T00:05:31Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:0n9eeQnvzmMcq0l4DeGWQH,72d29831b3ff49b08781d8d8d7770e8a,2022-05-19T19:48:59Z,it's like an abba song but better,91676b2da3f74583b016dc1d585bbfe6
spotify:track:0qCKHVP3rl0oEqLAQkYQmi,0deee60a9f0c4d998b45fd856897f5ff,2022-05-19T21:09:36Z,A Czech band my grandmother loves. almost all their music from before the 90s is live because rock music was banned when Czechoslovakia was a Soviet satellite state. They re-recorded it in 2018 but it doesn’t sound quite right ,91676b2da3f74583b016dc1d585bbfe6
spotify:track:129lYDVKnWtlJc2PZJviuA,99d11bf38300420a95e28fc12a87c822,2022-05-19T20:37:07Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:15ouqiBsgL12olEwP3COsH,13794d1f47264a8b8954d166bf389b95,2022-05-20T01:14:49Z,You're lucky it's not LONG SEASON,91676b2da3f74583b016dc1d585bbfe6
spotify:track:18e3XXYCv4Tx8uUl1mP3CN,7c97159365824bf4b0e2ccb6206c079b,2022-05-20T17:48:10Z,"This was the song I first learned any choreography to. Danced to it at my brother’s friends’ wedding. Debated between this and others that have had an impact on me—my parents’ faves, ones I danced to at my own wedding, songs i found working abroad, songs about liberation and protest—but the party vibe >>> won out. “Balam Pichkari” means “water gun” in hindi, & the song’s about Holi, the hindu festival of colors/love/spring where people throw colored powder/water at each other :)",91676b2da3f74583b016dc1d585bbfe6
spotify:track:18UBX9m8KbziBS0WmJW2Mj,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-19T20:15:45Z,I’ve only heard of this band because a music writer I liked tweeted about them. There isn’t a lot of info on them online in English. They don’t seem to perform or promote their music outside of Japan. But they’re musically adventurous and have a great ear for melody. Their music videos are pretty good too.,91676b2da3f74583b016dc1d585bbfe6
spotify:track:1kCewNSs909Xj1naXr36X8,824648a642c743d9b2e10f7b0d06085e,2022-05-19T19:42:11Z,Always thinking about the purple jumpsuit 💜,91676b2da3f74583b016dc1d585bbfe6
spotify:track:1NC5LcAmP5gJcLWVl5tJvv,3ff9983351594938b47db2bcae094103,2022-05-19T20:40:48Z,"Okay I know that Santana is a bit of a cliché, but the man fucks. Sorry to the haters and losers",91676b2da3f74583b016dc1d585bbfe6
spotify:track:1QFw2xxyQtgKjlrMCEqsNj,983b6859aa98447db175a8fdccc00106,2022-05-19T19:35:53Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:1RhL5PGWaiYXwVmqOpj0Nm,9416b32e74624c38af7716f4ded8e7f7,2022-05-19T20:25:14Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:1UeOvApd7gNKKtI1cAqYPw,137ec3c1cc6f4e9888844c5d69ede69a,2022-05-19T20:34:51Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:2BHj31ufdEqVK5CkYDp9mA,fe88b3f0df524756b638fe8ea42499e8,2022-05-20T15:50:50Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:2JPLbjOn0wPCngEot2STUS,e9d98052a2ff4f8ebae8737748e8228e,2022-05-19T21:06:55Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:2mNLwOxMnm0TxXJBF1y5Ln,ce3ca5f764744d4fbee748edefcfe950,2022-05-20T00:59:34Z,"Oh just choosing ONE SONG from a collection of west African highlife, Brazilian samba, Bhangra, Italian opera, Joropo, Hawaiian slack key, songwriters from everywhere, etc etc etc. I did some mild agonizing trying to narrow it down but ultimately went with a genre that feels closest since I grew up listening to and playing jazz and latin. This track makes me move and I can’t help clapping the clave.",91676b2da3f74583b016dc1d585bbfe6
spotify:track:36qmkw9rpgqe4Iecy69al9,a61d5b98d58a4ddc93a720ef9f5cb865,2022-05-19T19:58:48Z,"Little known Congolese artist. Almost used this for ""bonk"".",91676b2da3f74583b016dc1d585bbfe6
spotify:track:38gAJy9nB4mQ20tkndwj17,f99a5821c49d4a8eaa40dbc457beda3c,2022-05-19T20:59:58Z,"This is the record that got me into Fela, via my dad being really into Cream and Ginger Baker and us seeing it in a store. Then Fela got me into Joe King Kologbo and Manu Dibango and Zamrock and all that got me into Afropop Worldwide on PRI and that's half of what I listen to these days. Fela's the uncontested greatest! Master of turning 10 instruments into sounding like 40.",91676b2da3f74583b016dc1d585bbfe6
spotify:track:3LcGqv91NIBQaUmnNbsKu8,c033a6b702f34151b0fdcadad122f307,2022-05-19T19:36:30Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:3o3ggHATl6U21OBID9YbzC,49faaa14c395402099d4e28047b171d1,2022-05-19T21:45:07Z,"And even if they hit you, where it hurts, in the things that reach the heart then all together, all united we endure much better. 

let's party in the streets, all together, like carnival, with some drinks and joy you'll see the bad life will pass.",91676b2da3f74583b016dc1d585bbfe6
spotify:track:3YqafSKCCazkxZUdO23iWf,44c140da5a134631b7f50016ff9dbe43,2022-05-20T20:29:32Z,😼😼😼😼😼,91676b2da3f74583b016dc1d585bbfe6
spotify:track:4cuGZb0iFyHtwaSKdKrJkF,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-05-20T04:25:47Z,unfortunately i learned this because it’s on the same album as despacito 😂 but i love his voice and the ozuna feature,91676b2da3f74583b016dc1d585bbfe6
spotify:track:4FDowoYvBVhgja1fX3Wgog,ac8a680b7955442a80c999deb6aab714,2022-05-19T19:48:30Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:4FSExVX16EIhC4x1M5oKu2,973f840c49e647e7ac79e1c70601dd32,2022-05-20T15:23:12Z,Okay i'm gonna be honest i didn't remember the julian assange feature when i thought of this song but you have to admit it does slap,91676b2da3f74583b016dc1d585bbfe6
spotify:track:4Q9UbWJkCCZjCH7Sy0dMTd,947108d0cdb94e129909189c4964d936,2022-05-20T15:39:29Z,"Discovered her a couple years ago, she’s great. This whole album is good, but the song I really wanted to submit was “Kata”, which is technically in english",91676b2da3f74583b016dc1d585bbfe6
spotify:track:4ZhPLoMzZwewHLLjV1J15c,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-19T19:38:42Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:50LgxH3t8vWy5xMFljdUbF,95367467c3c244779c24ee4e208d4951,2022-05-19T19:43:35Z,"Tuareg blues/rock is awesome, and this album got me into it.",91676b2da3f74583b016dc1d585bbfe6
spotify:track:55DyBUkjebkcYhDGfEXitR,5e8bc840b00145efbfcd4d1c83dba93a,2022-05-19T21:30:37Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:5ihtr3hVJJ7GWgagDiyf1i,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-19T19:56:56Z,,91676b2da3f74583b016dc1d585bbfe6
spotify:track:5SEh5ElnuNTz6zn8Th5pP9,093c3780bbb342d2ad202956b223ccdb,2022-05-20T16:44:25Z,"killer sax, killer track (stan SUNMI!)",91676b2da3f74583b016dc1d585bbfe6
spotify:track:608EJ9ZzAa7eAeLwt3O3tw,d25f0ab9da35475f8ecb2f3e68747cca,2022-05-19T21:03:13Z,"This band has such immaculate vibes that I went to see them when I was 11 weeks pregnant, and puked in the bathroom twice. ",91676b2da3f74583b016dc1d585bbfe6
spotify:track:6VbVuMbEi9LhL5GTHqpkBx,6a2c01841df8486ba32b13b9a154a5d5,2022-05-20T14:14:56Z,my favourite vibey French song to jam to in the spring / early summer,91676b2da3f74583b016dc1d585bbfe6
spotify:track:7BXTCiQvCcfZyFtQ3hXQdh,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-19T22:57:46Z,"Some 5-4 energy here folks:
https://lyricstranslate.com/en/los-borbones-son-unos-ladrones-borbons-are-crooks.html",91676b2da3f74583b016dc1d585bbfe6
spotify:track:7Ifp5Um5RJTLgT2smW2ZFp,e595e8971f0d4500b512f788f52e60da,2022-05-19T19:47:24Z,"Feliz Mes de Orgullo. Saw these guys in Santiago, Chile with a friend and they are a lot of fun",91676b2da3f74583b016dc1d585bbfe6
spotify:track:7LZDbABGg2NfnGsyIs2SeB,785c8c32eeeb4d73ac591923d6be0ab3,2022-05-20T15:40:07Z,"https://lyricstranslate.com/en/parole-words.html translation

This is an Italian song with a bossa Nova beat. Mina is a great singer and the contrast of the male narrator and her is excellent. 

 The song's theme are hollow words. It intertwines the female singer's lamentation of the end of love and the lies she has to hear, while the male actor simply speaks. She reacts and scoffs at the compliments that he gives her, calling them simply empty words – parole. ",91676b2da3f74583b016dc1d585bbfe6
spotify:track:0A29RF1Hxy0UYBPgNqb7Wg,0deee60a9f0c4d998b45fd856897f5ff,2022-05-25T22:19:43Z,this is a Georgetown band that I saw at Songbyrd with a friend who knows one of them a few weeks before COVID hit and it’s a really fond memory :’) ,fb44541dafed4ef9b17db00399c736d7
spotify:track:0gBRrncJAsUaiOEVHXTWMV,137ec3c1cc6f4e9888844c5d69ede69a,2022-05-26T08:40:54Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:0hRmD9oa4IxDy0vyQF7XpB,093c3780bbb342d2ad202956b223ccdb,2022-05-26T02:22:11Z,"just discovered this really indie artist from that OTHER supreme court podcast!!!1 (for legal reasons, this is a joke)",fb44541dafed4ef9b17db00399c736d7
spotify:track:0lujrontjf1G2dzPRKqPeZ,5e8bc840b00145efbfcd4d1c83dba93a,2022-05-26T00:47:56Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:0nAmfOUPQ35HTEiYLveHby,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-26T16:03:33Z,"This was my ""most binged"" song or whatever on the spotify wrap up last year.  I had no idea it still had less than 20k streams a year later.  I'm definitely a solid 1% of those total plays.  Enjoy",fb44541dafed4ef9b17db00399c736d7
spotify:track:0pdi2al7PUTKUGOU4ocEtf,983b6859aa98447db175a8fdccc00106,2022-05-25T23:40:46Z,This is a very good song (and the whole record really) for people who feel bad about everything all the time but also want to bop around a bit,fb44541dafed4ef9b17db00399c736d7
spotify:track:0v3C2ced1zhzdHyA3ehP8z,e2c317228ea34373a515e66d3a20c482,2022-05-25T23:32:39Z,"Anyone who knows kpop, knows SM Entertainment, the force behind groups like Red Velvet, EXO, SNSD, and Aespa. But before all that, a 13 year old named Kwon Bo-Ah released her first album. Though her 2nd album's title track, No. 1 really made her career skyrocket, this song was one of her first songs from her first album ID;Peace B.  Nowadays, she still sings but is also part of the leadership at SM.",fb44541dafed4ef9b17db00399c736d7
spotify:track:11tdZYAqU2vDC4VYotA8rZ,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-26T00:15:36Z,"I love this song, it satisfies the part of my brain that wants to sing in a group ",fb44541dafed4ef9b17db00399c736d7
spotify:track:1e1r3uUp18whi9Nx7daUZW,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-05-26T17:43:08Z,"this is one of my best friends who is an unreal singer, songwriter, etc. who is so, so bad at marketing himself and putting music out lol everything is on soundcloud so this is his only song on spotify 🤦‍♀️😂",fb44541dafed4ef9b17db00399c736d7
spotify:track:1GayHvlVAI5IMBUdeIAKv0,824648a642c743d9b2e10f7b0d06085e,2022-05-26T01:43:41Z,Irma Thomas is one of New Orleans greatest natural reassures ,fb44541dafed4ef9b17db00399c736d7
spotify:track:1nlrxVt3PEiKOk7WUL0yY1,e9d98052a2ff4f8ebae8737748e8228e,2022-05-25T22:25:59Z,very possible I submit the song with least listens,fb44541dafed4ef9b17db00399c736d7
spotify:track:1ydkCHE2sIbsnFEgPidTXt,95367467c3c244779c24ee4e208d4951,2022-05-26T03:44:07Z,Math rock good,fb44541dafed4ef9b17db00399c736d7
spotify:track:1ZGGdC9HZv5qMoZSsg4T6w,9416b32e74624c38af7716f4ded8e7f7,2022-05-25T21:50:11Z,this whole album is fantastic. produced by van dyke parks.,fb44541dafed4ef9b17db00399c736d7
spotify:track:26lojLzGAnQYjk6S9poBg4,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-25T23:54:19Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:27RuvftB1RFFkFvP5EAFMh,fe88b3f0df524756b638fe8ea42499e8,2022-05-26T21:23:25Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:2hirxMLX6kpkbbKPgJzDqD,3ff9983351594938b47db2bcae094103,2022-05-26T18:19:19Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:2Ipi6k4DCpFzKX1RtWes3o,6a2c01841df8486ba32b13b9a154a5d5,2022-05-25T23:01:18Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:2vzyhyKcVW8hVQn6qGhu40,49faaa14c395402099d4e28047b171d1,2022-05-26T16:47:21Z,shooting your shot at the stars.,fb44541dafed4ef9b17db00399c736d7
spotify:track:2yYXhKwUbYNBLfsCXeTAHv,ce3ca5f764744d4fbee748edefcfe950,2022-05-25T23:46:46Z,"I think every one of us that used to catch Jarrod live for free every week knew we were getting away with something. It was all covers at that point, and he crushed them all. He put this, his first album, out in 2014 and rode a big wave through Europe. His whole catalog is worth digging through, including his sophomore album and live recordings. He doesn’t miss, and I chose a stripped down track that displays it mostly plainly. Check out that left hand bass too.",fb44541dafed4ef9b17db00399c736d7
spotify:track:37hgdrrRnIbdQdHrTsOjf9,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-25T21:59:21Z,"If you don’t know who J. Robbins is and are a fan of emo/post-hardcore/etc. he probably worked on some of your favorite records. I was going to pick one of his more recent solo works, but with the news causing me so much despair the lyrics to this song felt more appropriate. He wrote this about the Bush Administration. We had no idea how much worse it was going to get!",fb44541dafed4ef9b17db00399c736d7
spotify:track:3GOKryDwU4FKZADGIMBm9e,99d11bf38300420a95e28fc12a87c822,2022-05-26T17:43:35Z,"i'm a huge fan of kate voegele, she's been around for years (first heard of her through one tree hill :))) ) but she's still relatively under the radar. this is one of my favorites of hers! ",fb44541dafed4ef9b17db00399c736d7
spotify:track:3Qn2rNnLYeimhEmrKbJHcC,f99a5821c49d4a8eaa40dbc457beda3c,2022-05-26T20:36:08Z,"this is my best friend's band and truly - knew them first. at all the early DIY shows with the different names, friend's basements, etc... lucky to actually really love the stuff they're doing unlike some other friend's bands. obviously some killer godspeed! influences but it's been super fun to hear their sound evolve and become less chiptune forward and more instrument/synth balanced 

36k at time of submission",fb44541dafed4ef9b17db00399c736d7
spotify:track:3wTeIZj6UgirYpjW7IW2cY,87f328a3c1954610a39f9256c38112d4,2022-05-25T22:09:27Z,<10k even,fb44541dafed4ef9b17db00399c736d7
spotify:track:4kAG3AJQ2D2KyRVVo7Um0N,a61d5b98d58a4ddc93a720ef9f5cb865,2022-05-25T23:22:21Z,This is my buddy's band! I hope ya like it.,fb44541dafed4ef9b17db00399c736d7
spotify:track:4wCygc7iJFt92T1D5j4Pp1,a0b73e083ccb4f47b21b2610b6915946,2022-05-26T00:01:44Z,Young Valley is a lil country band that includes two sweet angel boys I’ve known since high school. Let the twang take you away. ,fb44541dafed4ef9b17db00399c736d7
spotify:track:5cE3anDCUKZ8qe9BIrPmtz,e98f72b9f9f84c2caa5021514fc7922e,2022-05-26T03:36:30Z,,fb44541dafed4ef9b17db00399c736d7
spotify:track:5LSCBj0qZ12lK6wvCFIahp,ac8a680b7955442a80c999deb6aab714,2022-05-26T01:13:05Z,"At the time I selected this song, it had about 30,000 plays. ",fb44541dafed4ef9b17db00399c736d7
spotify:track:5yQ6UGGsx1Oe6rhHijzoy2,d25f0ab9da35475f8ecb2f3e68747cca,2022-05-25T21:58:19Z,I really like the seventies surf rock-y vibes of this song. ,fb44541dafed4ef9b17db00399c736d7
spotify:track:5zrXufXJucoJzfFjMBUKeP,c033a6b702f34151b0fdcadad122f307,2022-05-25T22:28:52Z,"This band is such a blatant ripoff of the Brian Jonestown Massacre, they are way better than they have any right to be. This song is their least ripoff-y & it's my favorite.",fb44541dafed4ef9b17db00399c736d7
spotify:track:6hPg6sY7pH8nd0ef3IWeXi,72d29831b3ff49b08781d8d8d7770e8a,2022-05-25T22:10:00Z,a fun little time,fb44541dafed4ef9b17db00399c736d7
spotify:track:6nuZHGDd9dLEqZUWQSXVkK,e595e8971f0d4500b512f788f52e60da,2022-05-25T21:48:36Z,Saw these guys live in New Haven and for the longest time was trying to convince everyone I could to see them again. This song goes in so many different places too,fb44541dafed4ef9b17db00399c736d7
spotify:track:6p4pXuoK3myZErug8XoZSN,7c97159365824bf4b0e2ccb6206c079b,2022-05-25T22:23:04Z,leah is great this song is great i am also often talking to the dog or cat at the party ,fb44541dafed4ef9b17db00399c736d7
spotify:track:6WAqedRHcLIWYHY07nlfvu,13794d1f47264a8b8954d166bf389b95,2022-05-26T17:42:17Z,"Saw these guys headline in front of 4 bands who were way bigger than them, and they blew all but one of them out of the water. Great live energy and the two singers played off each other really well. Hope they blow up",fb44541dafed4ef9b17db00399c736d7
spotify:track:7g6j1DEkl6VNfYrfpeZDS6,44c140da5a134631b7f50016ff9dbe43,2022-05-25T22:03:19Z,this is a song in the style of a traditional jewish song but in the middle of it there’s a rap about Alain badiou. sequel to ekh lyuli lyuli which has a rap about žižek and lacan. Pure vibez ,fb44541dafed4ef9b17db00399c736d7
spotify:track:7hOVw1SuQisljpYscK1926,2a1b637e09834879baf13d6cc3459270,2022-05-26T01:37:36Z,hope you bitches like pop-punk,fb44541dafed4ef9b17db00399c736d7
spotify:track:7sgyCtkodGi4S9R2e8TOYV,973f840c49e647e7ac79e1c70601dd32,2022-05-26T16:20:16Z,"love tank and the bangas, if you ever get a chance you should also check out the tiny desk they did for npr a few years ago, still one of my favorites",fb44541dafed4ef9b17db00399c736d7
spotify:track:7t9WqxyBsF8DstSIJP0cnv,785c8c32eeeb4d73ac591923d6be0ab3,2022-05-25T21:41:09Z,Cool song about Matt Gourley's great grandpa or something who loses his eye to a rooster it's a fire song,fb44541dafed4ef9b17db00399c736d7
spotify:track:7ydXX2hd7IM94aDAf39mVU,947108d0cdb94e129909189c4964d936,2022-05-25T21:52:51Z,"5,945 plays as of submission. Discovered this very recently and it has not left my head since, incredible riff and production",fb44541dafed4ef9b17db00399c736d7
spotify:track:08kB9HSfrcIi83rymwgjMz,95367467c3c244779c24ee4e208d4951,2022-05-31T21:18:20Z,One of like 5 obvious picks,af63fbf800894392bb06a31216780713
spotify:track:0EHcj6kt1l6i3fdd1hc0XQ,ce3ca5f764744d4fbee748edefcfe950,2022-05-31T21:18:13Z,"OK Go saw an angle and went for it. They’ve gone after the video thing so completely and so creatively that it doesn’t even matter to me that I’ve never owned an album. They’re having a blast, and I’m entertained, and that feels good. It’s either “how do we outdo ourselves” or “what can we do that’s different,” and this achievement is my favorite so far.",af63fbf800894392bb06a31216780713
spotify:track:0fgSfUAnuJzzB8l8MdgRZg,44c140da5a134631b7f50016ff9dbe43,2022-05-31T22:03:03Z,,af63fbf800894392bb06a31216780713
spotify:track:0GegHVxeozw3rdjte45Bfx,785c8c32eeeb4d73ac591923d6be0ab3,2022-06-01T18:17:51Z,amazing stop motion animation and beautiful visual story,af63fbf800894392bb06a31216780713
spotify:track:0Puj4YlTm6xNzDDADXHMI9,d25f0ab9da35475f8ecb2f3e68747cca,2022-05-31T21:31:54Z,"Listen, cops are bad, but they’re FAKE cops and this music video is an all time classic. ",af63fbf800894392bb06a31216780713
spotify:track:0WhuSaTm81yvThgBe2Qgn7,1c07f4c3be9e45049830f73fc5e710a8,2022-06-01T00:11:18Z,Maybe just because how dope the blue jays shirt is ,af63fbf800894392bb06a31216780713
spotify:track:0wZuFLzQhVAJU9JSmdixTE,49faaa14c395402099d4e28047b171d1,2022-05-31T21:34:13Z,,af63fbf800894392bb06a31216780713
spotify:track:0yyGPysKQydf4hWluXRD6O,a0b73e083ccb4f47b21b2610b6915946,2022-05-31T22:12:17Z,"I am not a big music video person but Freedia’s are my favorite. They are just silly and fun with a lot of bouncing ass, what more do you want? I really wanted to submit the video for Y’all Get Back Now but it’s not on Spotify anymore. So if you like this video go watch that too!!",af63fbf800894392bb06a31216780713
spotify:track:1E5NBV9A2q5muqAF2dzBW6,87f328a3c1954610a39f9256c38112d4,2022-05-31T22:40:49Z,"Mr. Stranger things himself. Watch the video for ""Guilt To Trip"" which has baby Finn Wolfhard before he was in stranger things and is the 3 years earlier. This is the better video though.",af63fbf800894392bb06a31216780713
spotify:track:1fdlTXD7obDyqOpx96BEL9,e2c317228ea34373a515e66d3a20c482,2022-05-31T22:44:20Z,"KPop music videos fucking rule, and Dreamcatcher happens to be my favorite K-pop group who do rock/metal songs. This song is about protecting the environment, and it's so good it got them their first music show win in korea after 5 years. I was originally going to put Scream, but this one has Chinese member Handong back, and also the visuals of SuA putting nightmares into the heads of polluters.",af63fbf800894392bb06a31216780713
spotify:track:1jzIJcHCXneHw7ojC6LXiF,2a1b637e09834879baf13d6cc3459270,2022-05-31T22:44:36Z,,af63fbf800894392bb06a31216780713
spotify:track:1P17dC1amhFzptugyAO7Il,824648a642c743d9b2e10f7b0d06085e,2022-05-31T21:30:49Z,Had Twitter in shambles. People died. ,af63fbf800894392bb06a31216780713
spotify:track:1SqyIN1eov3llhQWxtOect,be03c0bdbe8248699a4ba0a3797ae52f,2022-05-31T21:52:24Z,A lovely little movie about getting evicted and doing some crimes until you run out of gas for your old convertible ,af63fbf800894392bb06a31216780713
spotify:track:2dxjKgT0li4qBI3QwuN9Ih,e595e8971f0d4500b512f788f52e60da,2022-05-31T21:23:48Z,,af63fbf800894392bb06a31216780713
spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,3ff9983351594938b47db2bcae094103,2022-05-31T21:19:59Z,,af63fbf800894392bb06a31216780713
spotify:track:38Ngied9rBORlAbLYNCl4k,13794d1f47264a8b8954d166bf389b95,2022-05-31T22:19:13Z,Can you belive Psycho Killer doesn't have an official music video? Unreal,af63fbf800894392bb06a31216780713
spotify:track:3mPJHVpCvzykoxmWnYdnFq,947108d0cdb94e129909189c4964d936,2022-05-31T21:22:02Z,"There used to be a show on MuchMusic (Canada’s MTV) called The Wedge that played on Friday nights and focused on kind of weird alternative stuff. I watched it every week. I caught this on there and it blew my young mind…I didn’t know at that point you could make a song entirely out of samples, or make a video this bizarre. Weirdly formative moment for me",af63fbf800894392bb06a31216780713
spotify:track:3Q7Fhds0twd9SAHrcGTwYL,137ec3c1cc6f4e9888844c5d69ede69a,2022-06-01T00:18:58Z,,af63fbf800894392bb06a31216780713
spotify:track:3TGRqZ0a2l1LRblBkJoaDx,7c97159365824bf4b0e2ccb6206c079b,2022-05-31T23:15:34Z,this mv is iconic and if you don’t think so you’re lying to yourself. the twist at the end! 11/10,af63fbf800894392bb06a31216780713
spotify:track:42tFTth2jcF7iSo0RBjfJF,093c3780bbb342d2ad202956b223ccdb,2022-06-01T15:56:12Z,happy pride month! have some kpop queens in rainbow dresses killing pizza delivery boys for sport. (this was my introduction to Red Velvet years ago and I've been hooked since.),af63fbf800894392bb06a31216780713
spotify:track:4a36plr4LAg42ECHPiGQbj,983b6859aa98447db175a8fdccc00106,2022-05-31T21:56:07Z,,af63fbf800894392bb06a31216780713
spotify:track:4cOdK2wGLETKBW3PvgPWqT,ac8a680b7955442a80c999deb6aab714,2022-05-31T21:55:02Z,,af63fbf800894392bb06a31216780713
spotify:track:4RVwu0g32PAqgUiJoXsdF8,6a2c01841df8486ba32b13b9a154a5d5,2022-05-31T22:24:45Z,,af63fbf800894392bb06a31216780713
spotify:track:4TCL0qqKyqsMZml0G3M9IM,e98f72b9f9f84c2caa5021514fc7922e,2022-05-31T21:20:53Z,i am sorry to submit such a long video but i am listening to my heart,af63fbf800894392bb06a31216780713
spotify:track:5eSllZgRWCIJsDTAqFRwQw,aae433407a3f4ce8a6fb77f6cee32f99,2022-05-31T22:42:17Z,I laughed really hard the first time I saw the part with the strawberry milk. The part with the sex worker has aged poorly but I got shut out on a bunch of my other picks. ,af63fbf800894392bb06a31216780713
spotify:track:5gW5dSy3vXJxgzma4rQuzH,973f840c49e647e7ac79e1c70601dd32,2022-05-31T22:59:49Z,if i could i would put the whole emotion picture here,af63fbf800894392bb06a31216780713
spotify:track:5mCprFWOqe0jB96v9RhLBo,23aa3e4f1f204e0ea5e8862ac5dde426,2022-05-31T21:23:27Z,,af63fbf800894392bb06a31216780713
spotify:track:5R9a4t5t5O0IsznsrKPVro,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-06-01T19:17:19Z,"gave us an iconic look, great parodies, live performances, and of course “imma let you finish but…” HAD to do it. ",af63fbf800894392bb06a31216780713
spotify:track:67awxiNHNyjMXhVgsHuIrs,a61d5b98d58a4ddc93a720ef9f5cb865,2022-05-31T21:28:59Z,Best music video ever. Also the directors went on to make Everything Everywhere All at Once,af63fbf800894392bb06a31216780713
spotify:track:6g0Orsxv6glTJCt4cHsRsQ,0deee60a9f0c4d998b45fd856897f5ff,2022-05-31T21:17:56Z,,af63fbf800894392bb06a31216780713
spotify:track:6Ju28M6P8Y8sLjBgWjyUUD,72d29831b3ff49b08781d8d8d7770e8a,2022-05-31T21:25:44Z,,af63fbf800894392bb06a31216780713
